"","V1","V2"
"1",6087602.41028424,2001781.84804138
"2",6087640.761243,2001767.70439144
"3",6087645.93483752,2001781.45226797
"4",6087659.77803458,2001776.47645878
"5",6087668.61103341,2001800.35702237
"6",6087616.4232917,2001819.84050962
"7",6087602.41028424,2001781.84804138
"8",6087580.74200001,2001774.89999999
"9",6087675.51700001,2001738.94299998
"10",6087689.31000001,2001775.42199999
"11",6087692.945,2001785.27500001
"12",6087696.42,2001795.18599998
"13",6087601.31100001,2001831.269
"14",6087580.74200001,2001774.89999999
"15",6087602.41028424,2001781.84804138
